,base,level
3451,флаг,B1
3452,флешка,B1
3453,форум,B1
3454,фотограф,B1
3455,футбольный,B1
3456,хакер,B1
3457,хвалить,B1
3458,хватать,B1
3459,химия,B1
3460,хозяин,B1
3461,хозяйка,B1
3462,хозяйство,B1
3463,хотя,B1
3464,хранить,B1
3465,храниться,B1
3466,хрен,B1
3467,христианин,B1
3468,христианский,B1
3469,христианство,B1
3470,христос,B1
3471,художественный,B1
3472,художник,B1
3473,целоваться,B1
3474,целый,B1
3475,цель,B1
3476,ценный,B1
3477,цент,B1
3478,центральный,B1
3479,церковь,B1
3480,цифровой,B1
3481,цыпленок,B1
3482,частица,B1
3483,частый,B1
3484,чат,B1
3485,чей-нибудь,B1
3486,чей-то,B1
3487,человеческий,B1
3488,человечество,B1
3489,черешня,B1
3490,черновик,B1
3491,черта,B1
3492,четверка,B1
3493,четверть,B1
3494,чеченец,B1
3495,чеченский,B1
3496,чинить,B1
3497,чипсы,B1
3498,чистота,B1
3499,читаться,B1
3500,что-нибудь,B1
3501,что-то,B1
3502,чудесно,B1
3503,чудесный,B1
3504,чужой,B1
3505,чулок,B1
3506,шагать,B1
3507,шашлык,B1
3508,шелк,B1
3509,шелковый,B1
3510,шестерка,B1
3511,шея,B1
3512,широко,B1
3513,шить,B1
3514,шишка,B1
3515,шоссе,B1
3516,шоу,B1
3517,штора,B1
3518,шум,B1
3519,шуметь,B1
3520,шумный,B1
3521,щека,B1
3522,экземпляр,B1
3523,экологически чистый,B1
3524,экологический,B1
3525,экономика,B1
3526,экономить,B1
3527,экономический,B1
3528,экономия,B1
3529,экономный,B1
3530,экстренный,B1
3531,электроэнергия,B1
3532,эмоциональный,B1
3533,эмоция,B1
3534,энергетический,B1
3535,энергичный,B1
3536,энергия,B1
3537,энциклопедия,B1
3538,этикетка,B1
3539,эффективный,B1
3540,юбилей,B1
3541,южный,B1
3542,юзер,B1
3543,юный,B1
3544,юридический,B1
3545,юрист,B1
3546,являться,B1
3547,яма,B1
3548,ясли,B1
3549,ясный,B1
3550,а именно,B2
3551,а также,B2
3552,аббревиатура,B2
3553,абонент,B2
3554,аборт,B2
3555,абсолютно,B2
3556,абсолютный,B2
3557,абстрактный,B2
3558,аванс,B2
3559,авитаминоз,B2
3560,авто,B2
3561,автомат,B2
3562,автоматизация,B2
3563,автономия,B2
3564,автономный,B2
3565,авторитарный,B2
3566,авторитет,B2
3567,автострада,B2
3568,автофокус,B2
3569,агент,B2
3570,агрессивный,B2
3571,агрессия,B2
3572,ад,B2
3573,адаптация,B2
3574,админ,B2
3575,административный,B2
3576,администратор,B2
3577,адресовать,B2
3578,академик,B2
3579,академический,B2
3580,аквариум,B2
3581,аксессуар,B2
3582,актерский,B2
3583,активизировать,B2
3584,активировать,B2
3585,активист,B2
3586,актуальный,B2
3587,акула,B2
3588,акустический,B2
3589,алгоритм,B2
3590,алиби,B2
3591,алкоголизм,B2
3592,аллея,B2
3593,алмаз,B2
3594,альбом,B2
3595,альпинист,B2
3596,альтернативный,B2
3597,амбиции,B2
3598,анализ,B2
3599,аналитик,B2
3600,аналитический,B2
3601,аналог,B2
3602,аналогичный,B2
3603,ангел,B2
3604,аннулировать,B2
3605,аномалия,B2
3606,анонимный,B2
3607,ансамбль,B2
3608,антикварный,B2
3609,античный,B2
3610,аплодисменты,B2
3611,аппарат,B2
3612,аппаратура,B2
3613,аргумент,B2
3614,аргументировать,B2
3615,арест,B2
3616,арестовывать,B2
3617,арка,B2
3618,армейский,B2
3619,археолог,B2
3620,археологический,B2
3621,архив,B2
3622,архивировать,B2
3623,архивный,B2
3624,архитектор,B2
3625,архитектура,B2
3626,архитектурный,B2
3627,аспект,B2
3628,аспирант,B2
3629,ассистент,B2
3630,ассортимент,B2
3631,ассоциация,B2
3632,ассоциировать,B2
3633,астма,B2
3634,аська,B2
3635,атака,B2
3636,атаковать,B2
3637,атеист,B2
3638,атмосферный,B2
3639,атом,B2
3640,атомный,B2
3641,атрибут,B2
3642,аттракцион,B2
3643,аукцион,B2
3644,аэродром,B2
3645,аэс,B2
3646,бабочка,B2
3647,база,B2
3648,база данных,B2
3649,базар,B2
3650,базироваться,B2
3651,базовый,B2
3652,бак,B2
3653,бактерия,B2
3654,баланс,B2
3655,банда,B2
3656,бандит,B2
3657,банкир,B2
3658,банкнота,B2
3659,банковский,B2
3660,банкротство,B2
3661,баран,B2
3662,барьер,B2
3663,бастовать,B2
3664,беглец,B2
3665,бегом,B2
3666,бегство,B2
3667,беда,B2
3668,бедняк,B2
3669,бедствие,B2
3670,беженец,B2
3671,бездомный,B2
3672,безжалостный,B2
3673,беззащитный,B2
3674,безнадежный,B2
3675,безработица,B2
3676,безразличный,B2
3677,безусловно,B2
3678,бережно,B2
3679,береза,B2
3680,беречь,B2
3681,беседа,B2
3682,беседовать,B2
3683,бесконечность,B2
3684,бесконечный,B2
3685,беспокойство,B2
3686,беспомощный,B2
3687,беспорядок,B2
3688,беспроводной,B2
3689,бессильный,B2
3690,бессмысленный,B2
3691,бессонница,B2
3692,бесшумный,B2
3693,бетон,B2
3694,библейский,B2
3695,библиография,B2
3696,библия,B2
3697,бизнесмен,B2
3698,бинокль,B2
3699,биологический,B2
3700,биржа,B2
3701,бит,B2
3702,благо,B2
3703,благодарность,B2
3704,благородный,B2
3705,благосостояние,B2
3706,благотворительный,B2
3707,блок,B2
3708,блокада,B2
3709,блокировать,B2
3710,богач,B2
3711,бодрый,B2
3712,боевик,B2
3713,боевой,B2
3714,боже,B2
3715,божественный,B2
3716,божий,B2
3717,бой,B2
3718,бойня,B2
3719,боковой,B2
3720,более,B2
3721,более или менее,B2
3722,более чем,B2
3723,болезненный,B2
3724,болото,B2
3725,болтать,B2
3726,больничный,B2
3727,бомбардировать,B2
3728,бомж,B2
3729,бормотать,B2
3730,босой,B2
3731,боязнь,B2
3732,брать интервью,B2
3733,браузер,B2
3734,бренд,B2
3735,бригада,B2
3736,бриллиант,B2
3737,бросаться,B2
3738,бросок,B2
3739,брызгать,B2
3740,будто,B2
3741,букет,B2
3742,буржуазия,B2
3743,буржуазный,B2
3744,бурный,B2
3745,буря,B2
3746,бутик,B2
3747,буханка,B2
3748,бухгалтер,B2
3749,бухгалтерский,B2
3750,быт,B2
3751,бюджет,B2
3752,бюджетный,B2
3753,бюллетень,B2
3754,бюро,B2
3755,бюрократический,B2
3756,бюрократия,B2
3757,в ближайшее время,B2
3758,в большинстве,B2
3759,в данном случае,B2
3760,в данный момент,B2
3761,в действительности,B2
3762,в зависимости от,B2
3763,в качестве,B2
3764,в конце концов,B2
3765,в любое время,B2
3766,в любом случае,B2
3767,в настоящее время,B2
3768,в общей сложности,B2
3769,в общем,B2
3770,в основном,B2
3771,в особенности,B2
3772,в последнее время,B2
3773,в пределах,B2
3774,в принципе,B2
3775,в прошлый раз,B2
3776,в пьяном виде,B2
3777,в рамках,B2
3778,в результате,B2
3779,в свою очередь,B2
3780,в силу,B2
3781,в соответствии с,B2
3782,в то время как,B2
3783,в ходе,B2
3784,в целом,B2
3785,в частности,B2
3786,важность,B2
3787,валютный,B2
3788,вариант,B2
3789,введение,B2
3790,ввод,B2
3791,вводить в действие,B2
3792,ввозить,B2
3793,ввп,B2
3794,вдвое,B2
3795,вдохновение,B2
3796,ведомость,B2
3797,ведьма,B2
3798,великан,B2
3799,величина,B2
3800,вена,B2
3801,венерический,B2
3802,верблюд,B2
3803,верность,B2
3804,вероятно,B2
3805,вероятность,B2
3806,вероятный,B2
3807,вертикальный,B2
3808,верующий,B2
3809,веселье,B2
3810,вести переговоры,B2
3811,вести переписку,B2
3812,ветвь,B2
3813,ветеран,B2
3814,ветеринар,B2
3815,вечность,B2
3816,вечный,B2
3817,вещество,B2
3818,взаимный,B2
3819,взаимодействие,B2
3820,взаимодействовать,B2
3821,взаимоотношения,B2
3822,взаимопонимание,B2
3823,взаимосвязь,B2
3824,взамен,B2
3825,взволновать,B2
3826,взглядывать,B2
3827,вздрагивать,B2
3828,вздыхать,B2
3829,взламывать,B2
3830,взнос,B2
3831,взрыв,B2
3832,взрывной,B2
3833,взрывчатка,B2
3834,взятка,B2
3835,видеть во сне,B2
3836,видеться,B2
3837,видимость,B2
3838,видимый,B2
3839,видный,B2
3840,визит,B2
3841,визуальный,B2
3842,вина,B2
3843,виновник,B2
3844,винт,B2
3845,виртуальный,B2
3846,висок,B2
3847,вице-президент,B2
3848,вич,B2
3849,вкладчик,B2
3850,вкладывать,B2
3851,включаться,B2
3852,включение,B2
3853,влага,B2
3854,влагалище,B2
3855,владелец,B2
3856,владеть,B2
